808
3066 -666 -479,94 96 98 99 100,stand,,,
3171 -603 -479,95 93,stand,,,
3157 -65 -479,93 81 92 82,stand,,,
2848 -570 -479,95 99 101,stand,,,
2902 -689 -479,98 95 101,stand,,,
3308 -769 -479,95 94,stand,,,
2760 -582 -479,99 98 102 106 103,stand,,,
2542 -698 -479,101 103 105,stand,,,
2298 -709 -479,102 104 101 105 107,stand,,,
2193 -645 -479,103 105 107 109,stand,,,
2371 -627 -479,104 106 102 107 103,stand,,,
2514 -580 -479,105 101,stand,,,
2143 -559 -479,108 111 105 103 104,stand,,,
2056 -722 -479,107 112 111 115 216 217,stand,,,
1946 -714 -479,110 104 112 111,stand,,,
1781 -679 -463,109 111 114 132,stand,,,
1961 -622 -479,110 107 108 114 112 109,stand,,,
2047 -921 -479,109 113 108 116 111,stand,,,
2045 -1369 -479,112 115 117 116,stand,,,
1624 -640 -463,111 110 124 132,stand,,,
1988 -1046 -479,108 116 113 216,stand,,,
1997 -1400 -479,115 112 117 113 162 159,stand,,,
2152 -1508 -479,118 116 113 162 159,climb,,,
2159 -1508 -156,117 119,climb,,,
2390 -1516 -159,118 120,stand,,,
2388 -996 -159,119 121 212,stand,,,
2911 -1016 -159,120 123,stand,,,
2911 -656 -399,123 211,climb,,,
2911 -670 -156,122 121,climb,,,
1417 -643 -367,114 125 132 218,stand,,,
1317 -772 -359,126 131 124 218 219,stand,,,
1319 -992 -287,125 127 128 130 219,stand,,,
1207 -1058 -287,126 128 134 220 221,stand,,,
1279 -1091 -287,127 126 129 130 220,stand,,,
1340 -1268 -287,130 128 133,stand,,,
1368 -1104 -287,129 131 128 126,stand,,,
1354 -965 -287,130 125,stand,,,
1639 -688 -463,124 110 114 217,stand,,,
1508 -1239 -287,129 137 141,stand,,,
1070 -1012 -287,127 135 221 222,stand,,,
1065 -852 -247,134 136 223 223,stand,,,
973 -732 -247,135 225 224 238,stand,,,
1516 -881 -287,133 138,stand,,,
1616 -747 -287,137 139 142,stand,,,
1645 -868 -287,138 140,stand,,,
1689 -921 -287,141 139,stand,,,
1679 -1216 -287,140 133,stand,,,
1598 -528 -287,138 143,stand,,,
1698 -454 -287,142 144,stand,,,
1803 -454 -287,143 145 147,stand,,,
1966 -407 -287,144 146,stand,,,
2184 -460 -287,145 147 148,stand,,,
2068 -465 -287,146 144,stand,,,
2343 -425 -287,146 149,stand,,,
2394 -356 -287,148 150,stand,,,
2371 -30 -415,149 151,stand,,,
2230 -16 -415,150 152 158 215,stand,,,
1936 41 -415,151 153 215,stand,,,
1763 -46 -415,154 152 215,stand,,,
1799 -262 -415,153 155,stand,,,
2066 -297 -415,154 156,stand,,,
2128 -175 -415,155 157,stand,,,
2144 -125 -395,156 158,stand,,,
2175 -77 -415,157 151 215,stand,,,
1699 -1432 -479,160 117 161 116,stand,,,
1486 -1474 -479,159 161 163 162 168 168 210,stand,,,
1476 -1538 -471,162 159 160 168 210,stand,,,
1836 -1512 -479,161 117 163 160 116,stand,,,
1539 -1377 -479,160 162 164 167,stand,,,
1562 -1214 -479,163 165 167,stand,,,
1782 -1215 -479,164 166,stand,,,
1774 -1344 -479,165 167,stand,,,
1565 -1314 -479,163 164 166,stand,,,
1229 -1498 -383,160 161 169 160 210,stand,,,
967 -1515 -383,168 170 210 209,stand,,,
894 -1375 -383,169 171 209 208,stand,,,
923 -996 -383,170 172 179 208,stand,,,
793 -892 -383,171 173 178 179,stand,,,
620 -870 -383,172 174 177 178,stand,,,
604 -752 -383,173 175 177 176,stand,,,
608 -453 -303,174 176 177 180 183,stand,,,
541 -444 -303,175 177 174 183,stand,,,
552 -774 -383,176 178 174 173 175,stand,,,
680 -906 -383,177 172 173,stand,,,
890 -900 -383,172 171 208,stand,,,
646 -314 -303,175 181 182 182,stand,,,
584 -141 -303,180 183 182,stand,,,
528 -221 -303,183 181 184 183 185 180 180,stand,,,
580 -316 -303,182 176 175 181 185 182,stand,,,
250 -213 -255,182 29 185 186,stand,,,
475 -269 -296,184 183 186 182,stand,,,
244 -291 -255,185 184 187 29,stand,,,
118 -332 -247,186 188 29 206 231,stand,,,
111 -472 -207,187 189 204 206 231 200,stand,,,
225 -577 -207,188 190 194 200 195 207 231,stand,,,
411 -604 -207,189 191 194,stand,,,
434 -395 -207,190 192 194,stand,,,
296 -412 -207,191 193,stand,,,
334 -506 -207,192 194,stand,,,
387 -424 -207,193 190 191 189,stand,,,
225 -698 -207,196 199 201 198 189 200,stand,,,
529 -709 -207,195 198 237 239 235,stand,,,
518 -749 -207,198 237 239,stand,,,
392 -724 -207,197 199 195 196 239,stand,,,
150 -763 -207,198 195 201 200,stand,,,
165 -598 -207,189 202 207 199 188 231 195,stand,,,
34 -792 -207,199 195,stand,,,
53 -551 -207,200 203 205 204 231,stand,,,
-57 -661 -207,202 204 232 233,stand,,,
14 -537 -207,203 205 202 206 188 231,stand,,,
-33 -403 -207,204 202 232 234 231,stand,,,
34 -298 -255,204 188 0 187 29 231,stand,,,
193 -438 -207,200 189,stand,,,
859 -1177 -383,179 209 170 171,stand,,,
856 -1454 -383,208 170 210 169,stand,,,
1242 -1470 -383,209 161 169 160 168,stand,,,
2916 -654 -479,122,climb,,,
2396 -596 -159,120 213,stand,,,
1954 -608 -115,212 244,stand,,,
1973 -72 -415,215 244,climb,,,
1972 -27 -415,214 153 158 151 152,stand,,,
1982 -810 -479,115 108 217,stand,,,
1904 -559 -479,108 216 132,stand,,,
1267 -703 -367,219 124 125,stand,,,
1268 -976 -287,218 220 126 220 125,stand,,,
1267 -1039 -287,219 219 127 128,stand,,,
1068 -1075 -287,127 134 226,stand,,,
1098 -858 -247,223 226 134,stand,,,
1062 -760 -247,222 224 224 135 135,stand,,,
972 -765 -247,225 223 223 136,stand,,,
855 -755 -207,224 136 236 238 235,stand,,,
1102 -1016 -287,222 221,stand,,,
993 96 -255,34 228 33 32,stand,,,
795 120 -255,24 227,stand,,,
431 455 -295,22 9 8 7,stand,,,
367 789 -295,19 15 18 7,stand,,,
70 -416 -223,205 188 189 187 206 200 202 243 204,stand,,,
-97 -584 -207,203 205,stand,,,
0 -720 -207,203,crouch,,,
-43 -241 -207,205,stand,,,
683 -719 -207,236 237 196 225,stand,,,
767 -705 -207,235 225 238,stand,,,
591 -782 -207,235 197 196,stand,,,
881 -701 -207,136 236 225,stand,,,
475 -700 -207,197 240 196 198,climb,,,
475 -684 -74,241 239,climb,,,
461 -508 -83,240 242,stand,,,
313 -387 -52,241,stand,,,
113 -206 -255,231 0 28,stand,,,
1971.93 -83.4062 -112.875,214 213,climb,-1.34705 -90.9503 0,,
3375.66 1449.16 -347.034,244 246,stand,,,
3282.89 1541.62 -386.944,245 38,stand,,,
3677.03 1242.23 -362.821,243 248,stand,,,
3843.48 1173.93 -419.213,247 253 254,stand,,,
3402.99 1776.13 -410.467,38 250,stand,,,
3617.23 1863.84 -409.892,249 251,stand,,,
3754.04 1920.52 -415.989,250 104 407,stand,,,
3930.04 1614.73 -400.143,104 253,stand,,,
3931.26 1290.56 -412.735,252 248,stand,,,
3764.2 787.336 -400.367,248 255,stand,,,
3693.9 626.129 -413.202,254 256,stand,,,
3681.15 406.501 -424.109,255 257 258,stand,,,
4158.39 480.183 -422.329,256,stand,,,
3704.03 22.2697 -429.938,256 259,stand,,,
3717.07 -247.323 -434.831,258 260 271,stand,,,
3589.18 -225.041 -403.875,259 18,stand,,,
3352.02 -205.919 -407.875,18 262,stand,,,
3260.81 -176.372 -397.875,261 263,stand,,,
3155.81 -184.23 -397.875,262 264,stand,,,
3120.85 -302.75 -329.875,263 265,stand,,,
3014.4 -763.625 -329.875,264 266,stand,,,
2987.6 -964.94 -329.875,265 267,stand,,,
3002.59 -1162.92 -329.875,266 268,stand,,,
2897.16 -1494.02 -329.875,267 269,stand,,,
2853.34 -1940.81 -329.875,268 270,stand,,,
2830 -2084.03 -329.875,269 143,stand,,,
3784.58 -438.342 -446.425,259 272,stand,,,
3780.02 -828.803 -447.503,271 273,stand,,,
3700.9 -1376.12 -426.984,272 11,stand,,,
3920.85 -1768.76 -420.562,11 106,stand,,,
3994.12 -2069.36 -416.913,106 105,stand,,,
1594.81 793.641 -416.621,42 284,stand,,,
2253.73 840.363 -417.169,236 100,stand,,,
2241.73 515.119 -417.895,279 100,stand,,,
2226.6 501.611 -373.875,278 280,stand,,,
2214.45 481.483 -409.875,279 16 287,stand,,,
1808.83 113.87 -408.875,16 282 284 285,stand,,,
1663.15 -128.511 -409.875,281 99,stand,,,
1588.31 -372.652 -408.795,99 292,stand,,,
1695.31 248.373 -415.643,276 281 417,stand,,,
1890.08 -18.3461 -409.875,281 286,stand,,,
1982 -194.208 -409.875,285,stand,,,
2061.85 183.436 -409.875,280 16,stand,,,
-274.313 -1538.83 -314.831,216 214 44 24,stand,,,
463.057 -803.53 -413.838,220 290,stand,,,
54.3587 -896.569 -413.649,289 221,stand,,,
564.407 -153.261 -415.681,219 297 306,stand,,,
1434.84 -378.793 -414.478,283 293,stand,,,
1334.07 -631.868 -408.963,292 294,stand,,,
1275.45 -759.552 -412.095,293 295 298,stand,,,
914.951 -597.169 -417.752,294 296,stand,,,
687.383 -484.381 -416.879,295 297 220,stand,,,
770.097 -338.311 -416.441,291 296,stand,,,
975.283 -1224.49 -414.323,294 299,stand,,,
919.25 -1716.84 -411.753,298 159,stand,,,
635.841 -1831.04 -415.306,159 189,stand,,,
739.395 -2218.4 -414.474,150 302,stand,,,
829.686 -1958.95 -412.925,301 159,stand,,,
620.795 -2462.28 -415.878,150 203,stand,,,
-32.0916 22.9189 -412.79,20 305,stand,,,
250.936 9.51228 -416.868,304 306,stand,,,
442.858 54.4871 -415.515,305 291 69,stand,,,
561.952 730.918 -383.875,308 309,stand,,,
636.158 730.529 -383.875,307 314,stand,,,
416.376 688.029 -383.875,307 310,stand,,,
405.745 621.287 -383.875,309 311,stand,,,
405.309 571.828 -415.199,310 71 312,stand,,,
286.586 600.055 -415.061,311 13 409,stand,,,
675.17 450.995 -413.017,314 72 416,stand,,,
689.356 737.012 -416.213,308 313 315,stand,,,
811.411 897.752 -402.308,314 316,stand,,,
901.187 1032.03 -350.478,315 317,stand,,,
805.126 1160.26 -355.674,316 318,stand,,,
805.214 1325.5 -374.105,317 231,stand,,,
97.7526 -3259.01 -431.811,207 320,stand,,,
54.1607 -3367 -429.575,319 321,stand,,,
-258.53 -3374.22 -417.402,320 322,stand,,,
-156.06 -3850.13 -416.907,321 82,stand,,,
-101.481 -4118.54 -399.83,82 81 80 372,stand,,,
450.987 -4156.65 -418.083,80 325 421,stand,,,
1001.7 -4008.03 -417.902,324 326,stand,,,
1312.42 -3815.52 -418.038,325 47,stand,,,
1646.79 -3466.88 -417.579,49 328 329,stand,,,
1509.66 -3321.23 -417.875,327 97,stand,,,
1680.46 -3795.81 -417.474,327 333,stand,,,
1680.12 -4138.53 -417.875,331 333,stand,,,
1559.1 -4459.71 -417.625,330 332,stand,,,
1568.27 -4685.75 -416.968,331 334,stand,,,
1646.75 -3984.31 -417.468,329 330,stand,,,
1658.79 -4777.88 -417.529,335 332,stand,,,
1617.03 -4927.07 -417.379,334 336 340 339,stand,,,
1542.42 -4855.31 -416.321,335 337,stand,,,
1523.64 -4796.99 -398.875,336 6,stand,,,
1353.97 -4982.8 -416.618,83 339,stand,,,
1421.92 -5028.56 -416.906,338 335 422,stand,,,
1726.01 -5177.65 -385.65,335 341 343,stand,,,
1865.87 -5129.12 -374.419,340 342,stand,,,
2019.29 -5067.46 -374.838,341 138,stand,,,
1775.54 -5357.11 -379.675,340 344,stand,,,
1886.74 -5535.47 -368.863,343 345,stand,,,
2062.57 -5602.25 -367.515,344 346,stand,,,
2017.06 -5724.53 -389.227,345 8,stand,,,
1888.81 -6162.75 -415.995,8 411,stand,,,
1534.94 -6666.02 -413.39,349 391,stand,,,
1385.49 -6788.13 -412.963,348 7,stand,,,
1295.41 -7201.71 -361.807,7 351,stand,,,
1206.12 -7253.97 -341.53,350 352,stand,,,
1102.14 -7307.74 -360.515,351 353,stand,,,
946.054 -7397.01 -406.964,352 63,stand,,,
315.441 -7312.48 -416.435,64 355 392,stand,,,
-42.4337 -7308.39 -412.25,356 361 354,stand,,,
-210.534 -7122.14 -404.717,355 85,stand,,,
-469.195 -6797.92 -411.866,87 358,stand,,,
-515.901 -6841.35 -411.973,357 93 362,stand,,,
-607.277 -7311.72 -404.828,94 360,stand,,,
-635.716 -7405.35 -414.899,359 361 363,stand,,,
-239.756 -7342.21 -412.61,360 355,stand,,,
-812.116 -7040 -412.089,358 363 364,stand,,,
-763.633 -7284.4 -410.388,362 360,stand,,,
-1312.44 -6886.48 -413.886,362 365,stand,,,
-1671.93 -6809.63 -415.522,364 90,stand,,,
-1654.05 -6250.61 -409.392,91 367,stand,,,
-1577.45 -6316.23 -416.768,366 92,stand,,,
-1277.83 -6318.17 -416.638,92 369,stand,,,
-1323.77 -5887.91 -417.637,368 370,stand,,,
-958.084 -5367.19 -416.717,369 371 398,stand,,,
-409.76 -4931.61 -412.136,370 374 376,stand,,,
-147.179 -4271.29 -394.195,323 373,stand,,,
-90.5055 -4619.67 -415.815,3 374 372,stand,,,
-147.882 -4981.46 -417.248,4 371 373,stand,,,
-13.279 -5562.31 -418.373,54 381 382,stand,,,
-383.805 -5164.01 -417.654,53 371 377,stand,,,
-424.112 -5370.6 -416.231,376 381 378,stand,,,
-522.523 -5526.66 -416.329,379 377,stand,,,
-356.971 -5712.95 -415.771,378 380,stand,,,
-199.85 -5872.67 -419.891,381 379 402,stand,,,
-110.956 -5690.81 -418.846,380 377 375 385,stand,,,
160.14 -5380.15 -419.861,375 4 383,stand,,,
454.501 -5150.48 -430.056,382 3 384,stand,,,
536.324 -5359.14 -434.397,383 57 422,stand,,,
27.3428 -5748.36 -424.088,50 381,stand,,,
414.22 -6042.63 -410.149,51 5 387,stand,,,
512.001 -5891.69 -411.822,61 386 388,stand,,,
735.032 -6034.93 -412.913,387 389,stand,,,
1004.29 -6154.79 -415.259,388 390 400 423,stand,,,
1277.92 -6459.71 -402.074,391 389,stand,,,
1447.4 -6582.71 -409.673,390 348 412,stand,,,
139.182 -6894.92 -413.036,354 393 401,stand,,,
-3.88807 -6612.04 -410.629,392 394,stand,,,
-218.263 -6380.61 -408.892,393 395 402 403,stand,,,
-324.036 -6274.84 -415.243,396 394 402 403,stand,,,
-582.71 -6039.21 -417.115,395 397,stand,,,
-888.021 -5727.83 -416.388,398 396,stand,,,
-890.146 -5527.7 -416.235,397 370,stand,,,
779.184 -6523.65 -410.52,5 400 401,stand,,,
948.54 -6310.7 -413.231,389 399,stand,,,
373.813 -6750.82 -414.893,399 392,stand,,,
-203.252 -6224.1 -413.556,394 395 380,stand,,,
-333.08 -6410.29 -410.517,395 394,stand,,,
3104.44 -4734.06 -427.407,120 405,stand,,,
3352.81 -4509.54 -445.191,404 406,stand,,,
3536.24 -4190.08 -446.559,405 112,stand,,,
3816.43 2037.79 -416.07,251 104,stand,,,
1994.63 1382.24 -417.875,235 236,stand,,,
-173.893 514.719 -413.204,312 410,stand,,,
-479.657 340.46 -414.319,226 409,stand,,,
1672.05 -6328.59 -406.149,347 412,stand,,,
1546.71 -6470.84 -405.572,391 411,stand,,,
3346.7 -3788.78 -404.67,133 414 415,stand,,,
3442.22 -3843.56 -397.162,413 113,stand,,,
3316.86 -3849.08 -397.875,413 29 114 30,stand,,,
1164.17 387.872 -411.349,313 417,stand,,,
1536.24 245.203 -413.921,416 284,stand,,,
947.396 -2719.26 -414.768,150 419,stand,,,
1138.85 -2972.29 -411.925,420 418,stand,,,
1270.14 -3156.68 -416.548,419 97,stand,,,
696.457 -4635.26 -415.68,324 422,stand,,,
943.729 -5194.12 -416.587,384 421 339 423,stand,,,
1155.68 -5674.38 -415.006,389 422,stand,,,
1049 1240 0,423 425 434,stand,,,
1187 1129 0,44 424 434,stand,,,
1291 1200 2,45 427,stand,,,
1282 1291 0,426 428,stand,,,
1323 1344 0,427 429,stand,,,
1302 1580 0,428 422,stand,,,
1035 1630 0,423 431 446,stand,,,
1009 2029 0,430 432,stand,,,
931 2447 0,431 433,stand,,,
985 2767 0,432 416,stand,,,
989 1022 0,424 425 435 500,stand,,,
900 761 0,434 436,stand,,,
867 374 0,435 440 457,stand,,,
1300 326 2,438 440,stand,,,
1735 286 0,439 437,stand,,,
1935 286 2,438 28,stand,,,
965 338 0,437 436,stand,,,
387 3457 0,414 442 498,stand,,,
170 3193 0,441 443,stand,,,
154 2772 0,442 444,stand,,,
391 2350 0,443 445 453 461,stand,,,
623 2060 0,444 446 447,stand,,,
889 1708 0,445 430 455,stand,,,
802 2098 0,445 448 455,stand,,,
981 2412 0,447 449,stand,,,
1185 2567 0,448 419,stand,,,
1322 3686 0,410 451,stand,,,
1332 2972 4,450 452,stand,,,
1275 2867 0,451 417,stand,,,
449 1815 0,454 455 444 462,stand,,,
375 1334 0,453 456,stand,,,
629 1923 0,453 447 446 499,stand,,,
418 464 18,454 457 465,stand,,,
572 352 0,436 456,stand,,,
615 3266 0,415 459,stand,,,
632 2859 0,458 460,stand,,,
571 2658 0,459 461,stand,,,
334 2630 0,460 444,stand,,,
564 1405 0,453 463,stand,,,
467 1243 0,462 464,stand,,,
620 1051 0,463 465 500,stand,,,
640 496 0,464 456,stand,,,
3729 -55 -2,3 467,stand,,,
4207 -31 0,466 344,stand,,,
4390 -150 0,469 343,stand,,,
4282 39 0,468 470,stand,,,
4240 230 0,469,stand,,,
4326 367 0,472,stand,,,
4271 505 0,471,stand,,,
4363 609 0,474,stand,,,
4257 721 -2,473 475,stand,,,
4246 1090 -26,474 476,stand,,,
4603 955 -42,475 477,stand,,,
4717 995 -48,476 341,stand,,,
4654 1767 -51,347 479 495,stand,,,
4322 1694 -22,478 480,stand,,,
4131 1656 -25,479 481,stand,,,
4143 2129 0,480 482 494,stand,,,
4143 2635 0,481 483 496,stand,,,
4178 3457 -47,482 493,stand,,,
4532 3192 -48,485 487,stand,,,
4680 2885 -51,484 486 488 493,stand,,,
4891 3148 -51,485 487,stand,,,
4740 3322 -51,486 484,stand,,,
4761 2100 -51,347 485 489,stand,,,
4843 1670 -51,488 490,stand,,,
4845 1512 -51,489 491,stand,,,
4644 1407 -51,490 345,stand,,,
2552 3501 4,82 84 153,stand,,,
4550.02 3248.21 -42.875,483 485,stand,,,
4258.5 1912.81 -8.5491,481 495,stand,,,
4519.23 1835.57 -20.749,494 478 496,stand,,,
4244.01 2302.26 0.133703,482 495,stand,,,
-45.7118 3606.47 0.625001,,stand,,,
-47.9184 3575.09 0.625001,441 499,stand,,,
-54.5209 2080.07 0.625001,498 455,stand,,,
865.105 961.692 0.124999,464 434,stand,,,
3167.39 483.59 4.125,294 295,stand,,,
3384.12 500.27 18.8067,291 292,stand,,,
-694.77 -570.428 18.134,161 507,stand,,,
-783.548 -646.39 17.6143,485 507,stand,,,
-913.663 -577.322 16.0159,162 48,stand,,,
-1063.11 -491.014 12.705,502 498 515,stand,,,
-932.206 -313.87 15.0104,503 499 501 504 51 54,stand,,,
-664.459 171.157 16.8528,318 313,stand,,,
-626.134 481.595 16.125,46 280 155,stand,,,
-566.519 1273.12 3.16193,305 284 287,stand,,,
62.9095 246.783 10.8217,39 285,stand,,,
-412.583 -455.193 78.6375,158 160 501 155 548,stand,,,
-959.386 72.9443 36.4487,50 500,stand,,,
-1094.32 -371.334 12.0582,52 516 313,stand,,,
-1082.88 -574.637 11.5021,506 17,stand,,,
-1057.91 500.407 17.1259,514 273,stand,,,
-1264.88 -1855.71 31.2165,490 489,stand,,,
123.145 -2082.51 112.125,519 520 560,stand,,,
126.086 -2128.77 74.5028,476 459 432 431 518,stand,,,
556.407 -2084.98 112.125,518 521 521 522,stand,,,
584.459 -2162.26 132.125,520 520 522,stand,,,
718.281 -2089.14 112.125,521 520 527,stand,,,
463.666 -2886.98 25.1645,83 524,stand,,,
916.765 -2857.24 33.9436,523 411,stand,,,
1134.04 -2023.35 82.6135,228 445 446 526,stand,,,
1101.39 -2008.26 112.125,525 527 529,stand,,,
1036.22 -2077.8 112.125,526 522,stand,,,
1137.06 -1877.52 76.4388,529 562 561 631,stand,,,
1161.28 -1950.18 112.125,528 526 530,stand,,,
1490.87 -1610.67 112.125,529 531,stand,,,
1508.58 -1120.74 112.125,532 530 532 534,stand,,,
1575.58 -1161.5 122.125,531 531 533,stand,,,
1600.5 -1009.8 122.125,532 534 536,stand,,,
1487.13 -1076.84 112.125,531 533 535 535 536,stand,,,
1295.77 -1096.41 138.125,534 534,stand,,,
1494.55 -976.946 112.125,534 533 538,stand,,,
1039.87 -105.728 112.125,538 539,stand,,,
1512.65 -597.515 112.125,536 537 582,stand,,,
805.643 -94.5237 112.125,537 318 540 579,stand,,,
569.947 -98.5786 112.125,539 541 543,stand,,,
569.754 -190.787 160.125,542 540 542,stand,,,
642.638 -187.861 160.125,541 541,stand,,,
376.309 -96.7403 112.125,540 546 544 546,stand,,,
380.111 11.0414 120.125,545 545 543,stand,,,
234.841 3.69185 120.125,544 544 546,stand,,,
220.531 -100.242 112.125,543 543 545 547 547,stand,,,
13.925 -93.3423 112.125,546 546 548,stand,,,
-388.079 -483.976 112.125,547 512 549 684,stand,,,
-480.046 -582.701 112.125,548 550,stand,,,
-486.937 -924.334 112.125,549 551 554,stand,,,
-600.122 -927.052 135.125,550 552,stand,,,
-622.589 -1075.78 135.125,551 553,stand,,,
-620.6 -1248.5 135.125,552 554,stand,,,
-498.092 -1244.32 112.125,553 550 555,stand,,,
-491.608 -1587.27 112.125,554 556 566,stand,,,
-315.737 -1770.61 112.125,555 559,stand,,,
-399.552 -1808.68 122.125,558 558,stand,,,
-303.768 -1917.64 122.125,557 559 557,stand,,,
-234.819 -1857.95 112.125,558 556 560,stand,,,
7.2155 -2091.58 112.125,559 518,stand,,,
970.525 -2029.52 60.2177,0 528 671,stand,,,
1396.31 -1585.21 49.2795,528 584 585 630,stand,,,
321.014 -2009.28 38.2026,4 564,stand,,,
46.2408 -2009.39 27.4441,563 565 677 638,stand,,,
-157.181 -1856.16 24.1414,564 566,stand,,,
-408.176 -1592.12 81.385,565 555 567,stand,,,
-415.619 -1279.72 23.0294,566 568,stand,,,
-431.407 -1100.58 23.4922,567 5 569,stand,,,
-430.232 -912.076 36.8332,570 568 682,stand,,,
-432.875 -640.455 71.3675,569 684,stand,,,
-159.367 -308.88 44.8857,572 684 600,stand,,,
5.30841 -155.301 34.6948,571 573 685,stand,,,
483.874 -143.126 32.6349,572 574 685,stand,,,
439.356 -256.902 25.0972,573 575 692,stand,,,
416.263 -310.936 24.1181,574 685,stand,,,
664.729 -263.288 31.0167,6 577 692,stand,,,
735.722 -287.694 39.753,576 578 686,stand,,,
711.125 -143.125 45.6056,577 579,stand,,,
808.211 -143.125 80.3642,578 539 580,stand,,,
1019.85 -145.243 74.7949,579 581 595,stand,,,
1161.37 -286.76 59.6896,582 580,stand,,,
1456.88 -589.785 79.0238,581 538 583 689,stand,,,
1456.88 -888.839 41.9163,582 584,stand,,,
1426.36 -1196.29 27.6972,583 562,stand,,,
1299.63 -1498.72 43.6911,586 629 562,stand,,,
1314.67 -1250.94 32.3281,585 587 626,stand,,,
1319.6 -1153.86 42.125,586 588,stand,,,
1322.4 -1055.98 42.125,587 589,stand,,,
1323.92 -956.078 39.2291,588 590 688 625,stand,,,
1324.11 -857.272 47.8172,589 591,stand,,,
1310.49 -696.57 66.935,590 592,stand,,,
1230.89 -556.207 63.9576,591 593 623,stand,,,
1107.47 -451.047 61.8505,592 594 653,stand,,,
